wmo,minlon,maxlon,minlat,maxlat,mintim,maxtim,nprof,parameters
5905134,-9.927,7.852,-44.866,-28.565,20170919210411,20220517041920,170,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905135,-13.354,42.655,-57.067,-45.828,20170921053337,20220217152334,161,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905136,-158.477,-157.909,42.108,42.574,20170919185747,20180127050448,13,PRES TEMP PSAL DOXY
5905137,-158.872,-157.469,37.123,38.231,20170920141714,20180131071007,994,PRES TEMP PSAL DOXY
5905138,-158.105,-149.918,44.862,48.308,20170916092914,20240517121214,263,PRES TEMP PSAL DOXY
5905139,-124.938,-122.403,4.595,5.318,20171029055233,20180205124830,14,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5905140,-134.231,-124.584,6.618,8.744,20171026152815,20210527014010,135,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5905141,-47.571,-25.283,-36.454,-32.377,20171024024348,20220113025635,314,PRES TEMP PSAL DOXY
5905142,-44.114,-27.569,-39.306,-28.895,20171026095646,20210811023506,280,PRES TEMP PSAL DOXY
5905366,57.587,67.667,-54.824,-50.614,20180125023120,20200626140921,94,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905367,69.947,86.84,-64.683,-62.948,20171228125417,20180805202358,23,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905368,56.593,116.962,-59.075,-50.591,20180122084803,20220522064015,158,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905369,57.413,60.234,-64.113,-63.676,20180117031852,20180427140152,11,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905370,68.027,81.068,-55.877,-52.93,20171224042001,20181121053637,34,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905371,-179.006,178.618,-57.875,-52.048,20180124074932,20220325010854,152,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905372,-179.232,178.877,-65.524,-51.651,20180126041613,20220515095338,157,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905373,-179.943,179.307,-61.189,-52.519,20180127185216,20220407104314,153,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905374,136.275,158.473,-65.192,-62.589,20180129232553,20190926013839,61,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905375,137.342,164.656,-65.039,-58.35,20180131165535,20200824143719,94,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905376,-179.53,179.962,-60.075,-49.965,20180122150342,20201013181158,100,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905377,-179.934,179.602,-62.031,-52.456,20180207041948,20220408125210,152,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905378,132.184,146.717,-64.665,-63.214,20180212114843,20180513175039,10,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905379,149.961,167.519,-65.882,-62.743,20180204041910,20220302134812,149,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905380,-51.338,0.239,-71.307,-60.734,20180128020229,20240513153046,228,PRES TEMP PSAL DOXY
5905381,-45.925,1.788,-69.653,-65.289,20180127175735,20220404223200,150,PRES TEMP PSAL DOXY
5905382,2.416,7.482,-66.852,-63.808,20180127014644,20200515003608,79,PRES TEMP PSAL DOXY
5905383,-50.166,5.484,-71.222,-64.871,20180127130011,20240315221406,191,PRES TEMP PSAL DOXY
5905634,-173.707,-173.603,-70.033,-69.961,20180322095204,20190116033630,31,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905635,-174.043,-130.224,-67.495,-56.128,20180329213432,20230430085349,186,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905636,-159.612,-149.118,-71.199,-66.712,20180418115634,20230108025149,173,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905637,-177.447,-150.038,-72.758,-66.6,20180408083533,20230507080219,186,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905638,143.657,174.654,-70.286,-64.712,20180326144627,20230405083913,148,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905639,-130.022,-112.125,-69.986,-66.957,20180422210609,20230314132216,179,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905969,-170.492,-154.465,7.466,9.703,20180906033130,20230117072134,160,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5905970,-179.956,179.914,4.183,7.104,20180814150807,20230429210928,170,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5905971,-179.442,179.174,-0.648,2.351,20180817015007,20240102055623,182,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5905972,-156.179,-149.112,-8.278,-7.225,20180830040733,20190928123034,60,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5905973,-179.822,179.892,-4.459,-2.866,20180819185554,20200829114156,107,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5905974,-160.465,-139.842,2.714,7.167,20180904095914,20230918115601,270,PRES TEMP PSAL DOXY
5905975,-179.99,179.997,-3.843,-0.712,20180831214134,20230411121653,248,PRES TEMP PSAL DOXY
5905976,-25.92,-25.92,-24.869,-24.869,20181018091718,20181018091718,1,PRES TEMP PSAL DOXY
5905977,-28.868,-21.48,-21.921,-19.17,20181017013342,20211210015530,107,PRES TEMP PSAL DOXY
5905980,-45.199,-28.314,-28.424,-22.679,20181019102854,20210221112052,86,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905981,-42.028,-28.317,-28.548,-26.719,20181019083102,20200613171852,61,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905982,-55.119,-15.623,-51.016,-29.543,20181021103045,20230627183124,171,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905983,-41.78,-24.252,-41.194,-33.627,20181022120105,20221031153617,147,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905984,-41.356,5.815,-51.534,-38.271,20181024102626,20230710144618,173,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905985,-44.325,-23.827,-41.843,-35.77,20181025102938,20230331125730,162,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905986,-29.381,-22.86,-16.633,-14.475,20181015054550,20240517023332,294,PRES TEMP PSAL DOXY
5905988,-146.225,-141.793,47.069,50.673,20180816234528,20221021205100,200,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5905991,-47.479,17.794,-64.172,-53.596,20190128160312,20230812225628,165,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905992,-30.821,15.623,-66.629,-53.181,20190122134540,20230829201200,168,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905993,-53.839,-6.632,-73.73,-64.881,20190106185002,20230106154825,46,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905994,-41.34,-31.074,-65.811,-64.261,20190124093042,20240404021520,186,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905995,-45.885,-12.322,-67.984,-63.921,20190108082636,20240407185555,192,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905996,3.99,56.519,-53.455,-44.699,20181223002450,20220707045125,130,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5905997,110.658,120.96,-64.981,-62.918,20190103193154,20230309200644,153,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5905998,101.937,127.596,-64.649,-59.687,20181227061808,20230412145142,157,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906000,78.818,112.416,-64.266,-53.816,20181231022807,20230417152608,157,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906001,80.189,91.86,-63.983,-58.571,20181215214233,20190804015024,24,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906002,88.442,122.859,-62.182,-52.977,20181220183553,20230311100819,154,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906003,-51.616,-10.731,-60.121,-53.362,20190303161254,20210911102803,93,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906004,-46.114,-42.289,-60.613,-59.754,20190305082132,20190524100226,9,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906005,-31.143,-26.823,-60.453,-59.063,20190310080820,20211118052859,99,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906006,-27.22,-19.398,-61.039,-57.013,20190311070708,20200716071135,50,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906007,30.169,85.043,-60.473,-52.69,20190330090843,20220612184530,117,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906008,12.231,15.341,-57.738,-56.894,20190324030032,20190713045051,12,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906018,-119.898,-103.404,-5.806,-1.882,20190701145404,20230516081343,284,PRES TEMP PSAL DOXY
5906019,-98.931,-90.312,-5.239,-2.913,20190623162758,20230508062507,284,PRES TEMP PSAL DOXY
5906020,-110.146,-100.505,2.855,5.096,20190705200733,20221023074345,242,PRES TEMP PSAL DOXY
5906021,-92.316,-89.969,3.402,5.42,20190329003907,20210723070054,172,PRES TEMP PSAL DOXY
5906026,-141.047,-137.293,50.875,53.09,20210603144905,20240513231319,108,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906027,-138.833,-134.34,50.02,52.979,20210602041608,20240518133920,278,PRES TEMP PSAL DOXY
5906028,-177.075,-138.626,49.175,59.412,20210604223900,20240519034901,315,PRES TEMP PSAL DOXY
5906030,30.208,111.012,-58.9,-44.481,20190501085859,20231013193423,166,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906031,29.94,56.939,-55.872,-47.79,20190425193711,20230626160025,152,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906032,29.089,127.665,-51.48,-43.215,20190506145455,20230130011507,136,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906033,12.821,29.957,-67.147,-65.504,20190419141627,20230505162246,148,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906034,9.76,33.229,-66.337,-61.463,20190420233847,20231112081412,167,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906035,18.05,88.383,-48.015,-33.74,20190510105106,20230512063659,147,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906036,24.605,43.905,-40.387,-34.89,20190511074449,20191112224147,16,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906039,-158.219,-149.869,20.666,24.42,20190704222821,20200604110512,299,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906040,-164.577,-153.558,21.356,25.177,20190614231604,20211004131735,303,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906041,-103.634,-95.029,-8.014,-6.059,20190625161721,20210706082911,111,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906042,-110.163,-108.25,-8.305,-7.272,20190629212442,20200505092833,47,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906043,-139.873,-126.979,3.539,5.919,20191008025147,20220710164115,200,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5906044,-124.977,-111.398,3.438,5.28,20191028123306,20240224072340,309,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5906045,-125.726,-110.797,3.282,6.19,20191027201406,20230914094531,289,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906046,-125.108,-110.111,-7.432,-3.94,20191022021351,20230315091436,213,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906201,-148.297,-127.088,-28.408,-24.97,20200118133813,20240428113026,156,PRES TEMP PSAL DOXY
5906202,-126.39,-121.235,-27.37,-23.842,20200117095218,20220525074619,87,PRES TEMP PSAL DOXY
5906203,-131.811,-124.13,-34.207,-26.946,20200119073413,20240513172242,159,PRES TEMP PSAL DOXY
5906204,12.289,58.252,-39.93,-23.93,20200101224455,20240522081617,156,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906205,35.589,61.268,-41.113,-29.12,20200105193329,20231222224500,132,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906206,56.122,145.262,-50.754,-39.367,20200112194102,20240513223722,155,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906207,56.31,133.952,-58.871,-46.809,20200116230017,20240515045452,155,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906208,52.824,76.671,-45.42,-34.862,20200108103141,20240517031011,156,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906209,56.169,149.39,-51.629,-42.748,20200110230340,20240518001427,155,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906210,53.725,61.497,-65.497,-63.511,20200121121140,20210608171646,50,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906211,52.197,56.657,-63.3,-58.199,20200118205702,20220321095601,78,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906212,-90.715,-83.106,-60.681,-58.951,20191210214509,20200924015048,29,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906213,-90.113,-11.484,-59.146,-38.461,20191207045941,20240514001054,156,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906214,-81.499,-79.818,-53.314,-52.254,20191205031236,20200327122406,12,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906215,-83.355,-47.388,-58.521,-48.46,20200107082641,20210101154338,36,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906216,-88.925,-33.875,-59.002,-36.169,20191222064925,20211221235257,72,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906217,-88.945,-26.297,-60.46,-39.827,20191229162914,20240511074131,156,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906218,101.763,120.111,-39.689,-28.517,20200316004443,20240509065024,139,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906219,86.349,114.092,-45.973,-35.977,20200218085025,20231104073425,133,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906220,77.607,109.069,-53.264,-46.555,20200121214028,20220405022056,79,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906221,85.62,132.732,-61.554,-46.007,20200216032758,20240521054125,152,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906222,76.102,108.268,-41.99,-36.205,20200112194015,20240416170829,152,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906223,124.862,148.976,-50.368,-40.497,20200318032902,20240520011547,158,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906224,-82.094,-42.272,-62.928,-40.654,20200130122552,20240503151456,121,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906225,-103.093,-84.016,-70.591,-69.468,20200319221223,20230502235247,110,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906226,-80.809,-11.345,-64.962,-52.312,20200131165406,20240205031323,140,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906227,-86.869,-37.014,-68.896,-57.052,20200201234703,20240416060256,116,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906228,-97.06,-90.487,-69.86,-69.409,20200320213523,20210405190438,38,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906229,7.678,126.54,-51.901,-35.678,20200113131151,20240518162527,176,PRES TEMP PSAL DOXY
5906230,-5.431,17.366,-40.59,-26.984,20200112093953,20240518232244,191,PRES TEMP PSAL DOXY
5906235,-179.92,179.523,-1.83,2.169,20200321230553,20240516080533,152,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5906236,-141.984,-125.913,1.983,3.888,20200318202711,20240515053043,152,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5906237,-142.281,-131.172,8.809,11.872,20200316091056,20230728003003,123,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5906238,-179.938,179.99,-1.518,2.426,20200331225116,20240516100955,151,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5906243,-124.249,-122.364,35.246,37.173,20200309210943,20200902094644,68,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906244,-38.692,1.065,-36.937,-28.883,20200326225855,20240513124739,148,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906245,-15.967,1.879,-33.987,-27.643,20200328031713,20240316063623,114,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906246,0.091,15.397,-39.417,-29.981,20200327155031,20240514063017,148,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906247,-4.616,2.927,-41.579,-38.595,20200325194811,20240324064916,108,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906248,-63.521,-33.146,-60.41,-53.255,20221112052049,20240514112831,54,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906249,2.907,16.594,-42.536,-32.955,20200325135825,20240518141824,148,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906250,-1.216,8.102,-44.182,-39.23,20200325130205,20240203121110,111,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906293,-128.552,-126.063,45.069,48.825,20200813031745,20240308192701,141,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906294,-129.038,-121.522,30.644,35.47,20201019150046,20240513102206,130,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906295,-127.224,-121.07,30.381,33.127,20201112133610,20240513110912,129,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906296,-129.585,-124.782,39.45,46.444,20201122160902,20230327184809,80,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906297,-133.887,-125.038,37.198,41.123,20210708160500,20240316015318,90,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906300,-179.629,179.399,-1.229,3.088,20200902035101,20240523024033,135,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5906301,159.063,166.616,4.638,6.511,20200831232613,20240514003404,148,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5906302,-179.336,179.919,-0.321,2.48,20200916040506,20240513104410,134,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5906303,-179.88,179.991,2.754,5.445,20200914194932,20240520213726,134,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL
5906304,-166.159,-149.965,-35.706,-31.784,20210110221341,20240514063947,121,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906305,-88.32,-78.456,-32.727,-29.55,20201027174939,20240518101317,131,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906306,-88.526,-82.92,-39.743,-35.258,20201029203753,20240522045041,128,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906307,-151.326,-142.556,-40.454,-36.734,20210111234652,20240516000823,122,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906308,-82.198,-76.901,-44.958,-36.818,20201031092025,20240513214533,127,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906309,-66.485,-63.943,-63.309,-61.98,20201211094849,20210110102414,4,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906310,-157.545,-149.284,-42.258,-32.914,20210113111505,20240518053158,123,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906311,-162.713,-149.137,-49.912,-42.852,20210117173422,20240520154642,123,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906312,-63.986,-33.058,-62.296,-55.161,20221112213727,20240521162451,55,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906313,-149.927,-115.562,-67.643,-57.617,20210125151244,20240518125106,115,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906314,-105.055,-91.944,-63.837,-59.059,20221123091619,20240522120810,54,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906315,-150.665,-132.232,-52.529,-44.532,20210118150049,20240210083152,101,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906316,-149.772,-116.288,-55.157,-43.042,20210119174314,20240519022848,122,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906317,-150.002,-88.38,-63.838,-56.767,20210127033258,20240520161902,121,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906318,-172.659,-150.025,-33.622,-29.153,20210108225057,20240513185850,123,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906319,-155.272,-146.514,-45.945,-38.671,20210115041131,20240521103528,123,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906320,-120.809,-113.18,-17.982,-16.337,20211021010324,20230419222407,138,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR
5906339,-60.877,-49.575,9.692,21.021,20210405104546,20240519012157,113,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906340,-55.353,-48.007,23.803,29.225,20210403094231,20240520083913,115,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906342,-73.445,-52.412,32.179,40.243,20210325204515,20240514070640,115,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906343,-54.163,-44.746,15.982,19.745,20210407113820,20240517063312,114,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906434,-52.862,-43.718,1.787,11.935,20210409130214,20240522101847,114,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906435,-58.281,-46.901,27.602,33.99,20210401131424,20240518235324,115,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906436,-65.733,-50.184,22.65,26.621,20210504105827,20240420043911,81,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906437,-73.233,-65.215,14.011,17.645,20210427013947,20240520115226,112,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906438,-68.009,-40.369,34.855,44.204,20210510181135,20240521092641,111,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906439,-75.892,-60.24,24.844,33.579,20210507080422,20240513181136,111,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906440,-55.116,-37.963,29.0,46.283,20210330090330,20240513201121,115,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906441,-126.375,-122.768,33.472,37.973,20210319070659,20231207132054,180,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906442,118.468,143.527,-62.594,-57.188,20220219040448,20240520162313,83,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906443,152.347,166.528,-53.334,-49.347,20230112152342,20240515054532,50,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906444,-161.083,-120.629,-52.387,-49.176,20221201220839,20240520135134,55,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906446,-128.409,-123.983,33.025,40.058,20210708155714,20221226223412,128,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR
5906448,-120.287,-113.188,-18.039,-16.528,20211020224931,20240521130447,93,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906449,-121.347,-115.074,13.847,17.706,20211103081742,20240513214139,91,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906450,-119.466,-109.419,-14.202,-11.443,20211002054008,20240514113310,94,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906468,-127.051,-120.218,25.576,27.782,20211122131322,20240515004735,89,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906469,-142.932,-132.866,16.051,22.313,20211124143212,20240516202825,89,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906470,-148.983,-135.823,18.545,20.998,20211126183450,20240519034522,89,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906471,-156.685,-140.018,12.715,15.081,20211128162507,20240522103907,89,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
